date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-01-01,0.0,0,1,0.029384224,0.5545107
2021-01-02,0.0,0,1,0.0,0.4056861
2021-01-03,0.1,0,1,0.6285068,0.6428436
2021-01-04,0.4,0,1,1.0044322,0.58861494
2021-01-05,5.6,0,1,7.546337,0.5380862
2021-01-06,0.0,0,1,0.0,0.9478437
2021-01-07,0.0,0,1,0.0,0.3979733
2021-01-08,0.0,0,1,0.0,0.20286463
2021-01-09,0.0,0,1,0.0,0.20699304
2021-01-10,0.0,0,1,0.0,0.12760243
2021-01-11,0.0,0,1,0.0,0.2070013
2021-01-12,0.0,0,1,0.0,0.2276891
2021-01-13,0.1,0,1,0.47376683,0.23249935
2021-01-14,0.0,0,1,0.0,0.26527783
2021-01-15,0.0,0,1,0.0,0.2678435
2021-01-16,0.0,0,1,0.0,0.15571146
2021-01-17,0.0,0,1,0.0,0.1446385
2021-01-18,0.0,0,1,0.0,0.021811103
2021-01-19,0.0,0,1,0.0,0.021668108
2021-01-20,0.0,0,1,0.02401453,0.2512724
2021-01-21,0.0,0,1,0.052575737,0.19124615
2021-01-22,0.1,0,1,1.0727327,0.31651014
2021-01-23,16.0,0,1,1.4117985,0.7763823
2021-01-24,0.1,0,1,1.0335829,0.6308912
2021-01-25,0.0,0,1,0.0,0.13596699
2021-01-26,0.0,0,1,0.0,0.015771927
2021-01-27,0.0,0,1,0.0,0.035240613
2021-01-28,0.0,0,1,0.0,0.0
2021-01-29,0.0,0,1,0.0,0.012468902
2021-01-30,0.0,0,1,0.0,0.0
2021-01-31,0.0,0,1,0.0,0.0
2021-02-01,0.0,0,1,0.0,0.011566381
2021-02-02,0.0,0,1,0.0,0.07234978
2021-02-03,0.0,0,1,0.0,0.005828133
2021-02-04,0.0,0,1,0.0,0.0076768324
2021-02-05,0.0,0,1,0.0,0.0
2021-02-06,0.0,0,1,0.0,0.039797045
2021-02-07,0.0,0,1,0.0,0.028178344
2021-02-08,0.0,0,1,0.0,0.040567577
2021-02-09,0.0,0,1,0.0,0.009126093
2021-02-10,0.0,0,1,0.0068095103,0.006738257
2021-02-11,0.0,0,1,0.046485797,0.08094824
2021-02-12,0.1,0,1,0.31514797,0.13173914
2021-02-13,0.0,0,1,0.0,0.120202236
2021-02-14,0.1,0,1,0.38026097,0.02548452
2021-02-15,0.0,0,1,0.0,0.038970977
2021-02-16,0.0,0,1,0.0,0.05217801
2021-02-17,0.0,0,1,0.0,0.0
2021-02-18,0.0,0,1,0.0,0.0
2021-02-19,0.0,0,1,0.0,0.0
2021-02-20,0.0,0,1,0.0,0.0
